filename,fl,fr,bl,br,trunk,az,el,dist,overlap,l1 angle error
sedan2door_-8_45_-20_35_15_80_30_420.png,-8,45,-20,35,15,80,30,420,0.3467473409262048,25.0
hatchback_-30_15_0_10_20_230_30_420.png,-30,15,0,10,20,230,30,420,0.3440224467844203,361.0
sedan2door_-8_23_-20_35_20_140_60_420.png,-8,23,-20,35,20,140,60,420,0.6538272696958148,49.0
sedan4door_-30_45_-20_35_15_80_60_420.png,-30,45,-20,35,15,80,60,420,0.26740716665455894,144.0
sedan2door_-30_23_-40_35_20_230_30_420.png,-30,23,-40,35,20,230,30,420,None,400.0
hatchback_-30_23_-40_10_20_20_30_420.png,-30,23,-40,10,20,20,30,420,0.14500967387446484,100.0
suv_-30_15_-20_10_20_80_60_420.png,-30,15,-20,10,20,80,60,420,0.14330517187215702,289.0
hybrid_-8_15_0_35_20_230_60_420.png,-8,15,0,35,20,230,60,420,0.8236942639740027,64.0
hatchback_-8_15_-40_35_20_230_60_420.png,-8,15,-40,35,20,230,60,420,0.5505495678619499,400.0
suv_-8_15_0_35_15_80_60_420.png,-8,15,0,35,15,80,60,420,0.330290425936523,4.0
sedan4door_-8_45_0_10_20_140_60_420.png,-8,45,0,10,20,140,60,420,0.4885438655190924,81.0
suv_-8_15_-40_35_20_20_30_420.png,-8,15,-40,35,20,20,30,420,0.4001739028124486,169.0
sedan4door_-30_15_-20_10_20_80_60_420.png,-30,15,-20,10,20,80,60,420,0.09747957675228835,324.0
hybrid_-8_23_0_10_20_140_60_420.png,-8,23,0,10,20,140,60,420,0.5763454145366095,25.0
sedan2door_-30_23_-20_35_15_80_60_420.png,-30,23,-20,35,15,80,60,420,0.643230990705819,324.0
sedan4door_-8_15_-20_10_20_230_60_420.png,-8,15,-20,10,20,230,60,420,0.5797990798950196,256.0
sedan2door_-30_23_-20_10_15_230_60_420.png,-30,23,-20,10,15,230,60,420,0.507863993680211,121.0
hatchback_-30_15_-20_35_20_20_30_420.png,-30,15,-20,35,20,20,30,420,0.27929815253909734,100.0
sedan4door_-8_23_-20_35_20_20_60_420.png,-8,23,-20,35,20,20,60,420,0.5283461186835107,324.0
suv_-30_23_-20_10_20_80_30_420.png,-30,23,-20,10,20,80,30,420,0.11154161422873875,4.0
sedan4door_-8_45_0_35_20_20_30_420.png,-8,45,0,35,20,20,30,420,0.17902711337780478,289.0
hybrid_-30_23_-20_10_15_80_30_420.png,-30,23,-20,10,15,80,30,420,0.6022642874480363,256.0
sedan2door_-8_23_-40_10_20_80_60_420.png,-8,23,-40,10,20,80,60,420,0.46916801638719513,36.0
sedan2door_-8_45_-20_35_15_140_30_420.png,-8,45,-20,35,15,140,30,420,0.9404481557022601,1.0
hatchback_-8_45_-20_10_20_230_30_420.png,-8,45,-20,10,20,230,30,420,0.3908657208323606,4.0
hatchback_-30_45_0_10_15_80_30_420.png,-30,45,0,10,15,80,30,420,0.4589680394014637,529.0
hybrid_-8_15_0_35_15_140_60_420.png,-8,15,0,35,15,140,60,420,0.5230462308294855,16.0
hatchback_-8_23_0_10_15_140_60_420.png,-8,23,0,10,15,140,60,420,0.9415005887192097,1.0
hybrid_-8_15_-20_10_15_80_30_420.png,-8,15,-20,10,15,80,30,420,0.17935862694775506,25.0
sedan4door_-8_15_0_35_15_230_30_420.png,-8,15,0,35,15,230,30,420,0.39064596505802407,49.0
sedan4door_-30_45_-40_35_15_140_30_420.png,-30,45,-40,35,15,140,30,420,0.2282670379690135,9.0
sedan4door_-8_15_-40_35_15_140_60_420.png,-8,15,-40,35,15,140,60,420,0.3442432400022487,961.0
hatchback_-8_45_-40_10_15_80_30_420.png,-8,45,-40,10,15,80,30,420,0.40031934442012757,64.0
hatchback_-8_23_0_35_20_140_30_420.png,-8,23,0,35,20,140,30,420,0.6063406190520981,4.0
sedan4door_-8_45_-20_35_20_80_30_420.png,-8,45,-20,35,20,80,30,420,0.33461044464621653,49.0
suv_-30_23_0_10_20_80_30_420.png,-30,23,0,10,20,80,30,420,0.5450116317541254,256.0
hybrid_-30_15_0_10_20_230_30_420.png,-30,15,0,10,20,230,30,420,0.3805848330100438,49.0
suv_-30_23_-40_35_20_140_30_420.png,-30,23,-40,35,20,140,30,420,0.8367726844529215,196.0
hatchback_-8_45_-40_35_15_140_60_420.png,-8,45,-40,35,15,140,60,420,0.6791464916712876,169.0
sedan2door_-30_23_0_35_15_20_60_420.png,-30,23,0,35,15,20,60,420,0.4990583771895053,9.0
hybrid_-30_45_0_35_15_140_60_420.png,-30,45,0,35,15,140,60,420,0.5514152075945626,400.0
sedan2door_-8_15_0_10_15_230_30_420.png,-8,15,0,10,15,230,30,420,None,4.0
hatchback_-30_45_-20_35_15_20_30_420.png,-30,45,-20,35,15,20,30,420,0.2601340788896652,144.0
suv_-30_45_-40_35_15_20_30_420.png,-30,45,-40,35,15,20,30,420,0.35827961848389905,25.0
sedan2door_-30_23_0_35_15_230_60_420.png,-30,23,0,35,15,230,60,420,0.500808364235311,196.0
suv_-8_23_-20_35_15_80_60_420.png,-8,23,-20,35,15,80,60,420,0.21073715711999405,36.0
suv_-8_45_-20_35_20_140_60_420.png,-8,45,-20,35,20,140,60,420,0.3297841021122823,100.0
suv_-30_23_0_10_15_20_30_420.png,-30,23,0,10,15,20,30,420,0.36553224883657476,484.0
suv_-30_23_0_10_15_230_60_420.png,-30,23,0,10,15,230,60,420,0.5209657112054066,576.0
hybrid_-8_15_-40_10_15_20_30_420.png,-8,15,-40,10,15,20,30,420,0.47497066474242,64.0
hatchback_-30_45_0_35_20_20_60_420.png,-30,45,0,35,20,20,60,420,0.5288794657311253,196.0
sedan2door_-30_15_0_10_15_20_30_420.png,-30,15,0,10,15,20,30,420,0.41465987002173194,196.0
sedan2door_-30_45_-20_10_15_140_30_420.png,-30,45,-20,10,15,140,30,420,0.8921568870544434,49.0
hybrid_-30_15_0_35_20_140_30_420.png,-30,15,0,35,20,140,30,420,0.47340582885475774,169.0
sedan2door_-30_15_-40_10_15_80_60_420.png,-30,15,-40,10,15,80,60,420,0.6434675545528017,144.0
