filename,fl,fr,bl,br,trunk,az,el,dist,overlap,l1 angle error
sedan4door_-20_23_-8_35_20_230_60_420.png,-20,23,-8,35,20,230,60,420,0.08789023662756015,7.0
sedan4door_-40_45_-30_35_20_140_30_420.png,-40,45,-30,35,20,140,30,420,0.1682165869482764,11.0
suv_-20_15_-30_35_20_80_60_420.png,-20,15,-30,35,20,80,60,420,0.245120210506393,0.0
suv_0_45_-8_10_20_80_60_420.png,0,45,-8,10,20,80,60,420,0.6934415893862376,3.0
sedan4door_-40_15_-30_10_20_20_60_420.png,-40,15,-30,10,20,20,60,420,0.34719245587724457,14.0
suv_0_45_-8_35_20_80_30_420.png,0,45,-8,35,20,80,30,420,0.8368768929517009,7.0
hatchback_0_45_-30_10_15_140_60_420.png,0,45,-30,10,15,140,60,420,0.7110722175515168,13.0
sedan2door_-40_45_-8_35_15_140_30_420.png,-40,45,-8,35,15,140,30,420,0.09920007030736405,19.0
suv_-20_23_-8_35_15_230_60_420.png,-20,23,-8,35,15,230,60,420,0.17684659346078122,10.0
hybrid_-20_45_-30_35_15_230_60_420.png,-20,45,-30,35,15,230,60,420,0.42609237888926277,0.0
hatchback_-20_45_-30_35_15_140_60_420.png,-20,45,-30,35,15,140,60,420,0.3322350670215621,3.0
hatchback_0_45_-8_35_15_230_30_420.png,0,45,-8,35,15,230,30,420,0.09909190400160167,28.0
hatchback_0_15_-8_10_15_20_30_420.png,0,15,-8,10,15,20,30,420,0.3267097195240408,1.0
hatchback_-20_15_-8_35_20_20_30_420.png,-20,15,-8,35,20,20,30,420,0.22053416755628882,0.0
sedan2door_0_15_-8_35_15_80_30_420.png,0,15,-8,35,15,80,30,420,0.7688636779785156,4.0
hatchback_0_15_-30_35_15_20_60_420.png,0,15,-30,35,15,20,60,420,0.6139953526212554,4.0
sedan2door_-40_15_-30_10_20_230_60_420.png,-40,15,-30,10,20,230,60,420,0.08990030513468013,1.0
hybrid_-20_15_-30_10_20_80_30_420.png,-20,15,-30,10,20,80,30,420,0.49113720955982554,1.0
hatchback_-40_15_-30_35_15_20_60_420.png,-40,15,-30,35,15,20,60,420,0.46999586408042543,24.0
sedan2door_-20_23_-8_10_20_230_60_420.png,-20,23,-8,10,20,230,60,420,0.43670975534539475,3.0
hybrid_0_15_-30_35_20_230_30_420.png,0,15,-30,35,20,230,30,420,0.5724587180397728,4.0
suv_-40_45_-8_10_15_140_30_420.png,-40,45,-8,10,15,140,30,420,0.1608991460326515,15.0
suv_-20_15_-30_10_15_140_60_420.png,-20,15,-30,10,15,140,60,420,0.2362063270001014,10.0
hybrid_0_15_-8_35_15_230_60_420.png,0,15,-8,35,15,230,60,420,0.8081600585040748,1.0
hatchback_-20_15_-30_10_15_230_60_420.png,-20,15,-30,10,15,230,60,420,0.2707347433010896,7.0
suv_-40_45_-30_10_15_230_30_420.png,-40,45,-30,10,15,230,30,420,0.2870694356747824,23.0
sedan2door_-20_15_-30_35_20_20_60_420.png,-20,15,-30,35,20,20,60,420,0.3104890546690392,4.0
hybrid_-20_15_-30_10_15_20_60_420.png,-20,15,-30,10,15,20,60,420,0.3273905953709202,4.0
sedan4door_-40_15_-30_10_20_140_60_420.png,-40,15,-30,10,20,140,60,420,0.16318074240255112,15.0
sedan4door_-40_23_-30_10_20_140_60_420.png,-40,23,-30,10,20,140,60,420,0.16387391024764672,17.0
